type	f1	o11	e11	ll	delta_p1	delta_p2	chisq	dice	gmean	jaccard	liddell	mi	mi3	min_sens	odds_ratio	poisson_sterling	t_score	zscore	zscore_cor	random	cramer	fisher_pv	fisher_pv_ln
handle	28582	3	3.3	0.0255210868623338	-9.98168859705141e-06	-2.48171103523371e-05	0.024771666741569	0.000149715540473101	0.0001655157593724	7.48633743418262e-05	-2.48171103523371e-05	-0.0394425529659184	0.914799956473407	0.000104961164369183	0.027462628905304	-3.27245950346686	-0.164669003214941	-0.157358635168866	0.118500963785134	0.85873499000445	1.57390173586438e-05	0.23388926863143	0.53854994336201
hang	13430	54	1.5	279.45480501351	0.00390643347988381	0.00456432798213215	1783.02436425715	0.00433317284545017	0.00434630457583009	0.00217129071170084	0.00456432798213215	1.54384655435657	5.00863407400251	0.00402084884586746	1.55150098264796	137.96125534431	7.13840585977138	42.2206109712799	41.8181753624067	0.570031007518992	0.00422258731615718	61.9346486350378	142.609798686862
harass	942	2	0.1	7.88562917344576	0.00200822116797419	0.000164602747524018	33.0558721884444	0.000321646831778707	0.000607811549050936	0.000160849284220685	0.000164602747524018	1.26650790007342	1.86856789140139	0.000174003828084218	1.36411269500169	3.83248442173652	1.33765265044243	5.74906613250968	4.22953725988234	0.10002008615993	0.000574942363967419	2.26362123897086	5.21218052103901
hate	31373	2	3.6	0.854510198263963	-5.12069815594015e-05	-0.000139742233888145	0.715577799377982	9.33118716028647e-05	0.000105321339644279	4.66581126793421e-05	-0.000139742233888145	-0.255997246629992	0.34606274469797	6.37490836069231e-05	-0.159195986411251	-3.17891088787548	-1.13562241427317	-0.845737003120089	-0.582433654009392	0.306124698370695	8.4591831720207e-05	0.520535695952592	1.19857773387172
have	2890890	204	332.3	58.9876110742354	-4.56944732156824e-05	-0.0111617924718365	51.0032227143338	0.000140574093572732	0.00111912548988813	7.02919874025732e-05	-0.0111617924718365	-0.21187259220609	4.40738774264571	7.05665037410624e-05	-0.215811375321795	-303.522353175261	-8.98131920550342	-7.03726387253841	-7.00983432621762	0.320809738244861	0.000714165406011337	13.9586434990086	32.1409644392354
head	139594	2	16	19.7794789013896	-0.000100753382327098	-0.00122207663740449	12.3128354681428	2.6474637297469e-05	4.99299376003127e-05	1.32374938776591e-05	-0.00122207663740449	-0.904307949067753	-0.302247957739791	1.43272633494276e-05	-0.807993241138299	-6.16449200599885	-9.93126832727594	-3.50631348097644	-3.38148863697566	0.260105298133567	0.000350896501381003	4.80864671674901	11.072318247461
heal	6487	1	0.7	0.0783368688838458	3.9217006778927e-05	2.21344581767318e-05	0.0868047196364766	0.00011122851899227	0.000115809038158819	5.56173526140156e-05	2.21344581767318e-05	0.127484909272095	0.127484909272095	8.70019140421089e-05	0.303550445473912	-0.706455148328377	0.25438422	0.294599918409813	-0.28444527238428	0.464698502328247	2.94626406889261e-05	0.279353115805601	0.643234320135417
hear	81413	14	9.4	1.99764916929473	5.70691703820055e-05	0.000403943225823901	2.30527047792011	0.000301376645462667	0.000457662743906421	0.000150711033124132	0.000403943225823901	0.174963084459678	2.46721915581615	0.000171962708658322	0.190381847601113	-8.35985653858444	1.24073085804435	1.51760631785566	1.35415533788908	0.726368650328368	0.000151831171961495	1.03054028759167	2.37290670393838
help	296189	69	34	27.689419615444	0.000118369959206863	0.003041591669452	36.0033081836968	0.000448513567535418	0.00118257592027713	0.000224307086153426	0.003041591669452	0.306808972478254	3.98450715395276	0.000232959360408388	0.311303108464657	-20.2546901166579	4.20821225528805	5.99103867304586	5.9053447657794	0.126448561204597	0.000600027567564165	7.04738890026969	16.2272126262927
hibernate	578	1	0.1	3.55750816930108	0.00161517314192913	8.12312507620715e-05	13.1202534516208	0.000165672630881378	0.000387972090018607	8.28431778643029e-05	8.12312507620715e-05	1.17760096878179	1.17760096878179	8.70019140421089e-05	1.35403454565088	1.7115264362123	0.93356468	3.62197040067152	1.68210995057849	0.273293118458241	0.00036221890413976	1.19192199847686	2.7445018257045
hide	14882	45	1.7	207.997378979651	0.00290928008444854	0.00376669907628673	1095.83826067517	0.00341219290263876	0.00344069572040344	0.00170901219095363	0.00376669907628673	1.42008002077613	4.72650504832682	0.00302378712538637	1.42774977629127	102.143478901401	6.4532121199051	33.0990821794239	32.7167826549346	0.854739455040544	0.00331034478668789	46.3747160991555	106.781729981746
hike	4980	3	0.6	5.08566350408498	0.000487493915751221	0.00021123002090493	10.2973350015156	0.000364210270729635	0.00039652537721424	0.000182138303685265	0.00021123002090493	0.719420719162266	1.67366322860159	0.000261005742126327	0.78660851789147	1.96958227060227	1.40157482066441	3.20868176631612	2.54780613762572	0.373900685692206	0.000320894608890764	1.68897026528982	3.88899775536653
hire	16968	5	2	3.31649874013259	0.000179762826531701	0.000265360070697071	4.77018763571573	0.000351345653854262	0.000358029721083933	0.000175703693291633	0.000265360070697071	0.408868156029835	1.80680816470187	0.000294672324375295	0.450422494298102	-0.292731394628697	1.36386644354612	2.18376510594521	1.82573538486128	0.0816391815897077	0.000218407592260794	1.31645345750056	3.03124610686127
hit	64158	16	7.4	7.54299919291238	0.000134530644600278	0.000750536891384039	10.0970211794183	0.000422989478136731	0.000589194898191951	0.000211539478555185	0.000750536891384039	0.33639797265106	2.74463793796291	0.000249384332429315	0.350124317703015	-3.60664068576403	2.15641987	3.17637896440938	2.99225555872439	0.467090320307761	0.000317758102641275	2.4059488417437	5.53990193750534
hobble	181	1	0	5.79220581036839	0.00540993167042936	8.5201707126326e-05	46.0935413757358	0.000171306209850107	0.000693306251409646	8.56604420078808e-05	8.5201707126326e-05	1.68185023233314	1.68185023233314	8.70019140421089e-05	1.85911105232719	2.87260327361885	0.97919586	6.78882611092445	3.32229485387622	0.25537317362614	0.000678922244264657	1.68633487377305	3.88292954214583
hobnob	41	1	0	8.74892937812378	0.0242753138553177	8.66018680608238e-05	210.228752763331	0.000173385348938015	0.00145670789915689	8.67001907404196e-05	8.66018680608238e-05	2.32674495048259	2.32674495048259	8.70019140421089e-05	2.50813384343703	4.35752823818037	0.99528746	14.4984310491379	7.21489155335351	0.571724124951288	0.00144992673181555	2.32774287568334	5.35982604587155
honor	22458	1	2.6	1.26637026502878	-7.04282542161065e-05	-0.000137593901000872	0.969049823827521	5.89066918001885e-05	6.22413300826417e-05	2.94542134252305e-05	-0.000137593901000872	-0.411842270295744	-0.411842270295744	4.45275625612254e-05	-0.235869919641479	-1.94830187224781	-1.58132252	-0.984236169344348	-0.673029518931139	0.688938985811546	9.84403283125123e-05	0.567094736392914	1.30578388633371
hoof	701	1	0.1	3.19961086080145	0.00131160271787286	8.00011093696199e-05	10.4929672482037	0.0001640016400164	0.000352294120009152	8.20075446941119e-05	8.00011093696199e-05	1.09381078923566	1.09381078923566	8.70019140421089e-05	1.27017786034624	1.51859241785009	0.91942706	3.23908747015302	1.47761687010726	0.866437641205266	0.000323928499027234	1.11116408285403	2.5585498530501
hook	9301	3	1.1	2.32985166383812	0.000207625274026436	0.000168015053776608	3.48841715809346	0.000288530896850204	0.000290148838340577	0.000144286263947672	0.000168015053776608	0.448120417547144	1.40236292698647	0.000261005742126327	0.515188121822177	0.0955061799309644	1.11483049548084	1.86753628586933	1.38395488863503	0.266756833298132	0.000186773048325862	1.02959244253927	2.37072421005024
hug	2814	12	0.3	63.4347473124115	0.00414956909296809	0.00101599974751629	421.596115075697	0.00167738328207996	0.0021100055765499	0.000839395635142697	0.00101599974751629	1.56938596015122	3.72774845224647	0.00104402296850531	1.58926584864535	31.3637366039801	3.37073219474125	20.5313368894275	19.6521678991984	0.6598887341097	0.00205328058256951	14.7043566120215	33.8580323369092
hunt	12921	25	1.5	94.2296049496521	0.00182012994410114	0.00204607302668641	372.411878368958	0.00204792135981978	0.00205142833118706	0.0010250102501025	0.00204607302668641	1.2261726893921	4.02205270673617	0.00193483476511106	1.23641789705434	45.5841739007665	4.702972052	19.2956202165074	18.88533455027	0.0192668410018086	0.0019297976017421	21.5349289056021	49.5860062767261
hunter	8335	1	1	0.00181316863534739	5.03642458502936e-06	3.65233384136065e-06	0.00183947039513636	0.000100862373291644	0.000102167225941795	5.04337300786766e-05	3.65233384136065e-06	0.0186232030382971	0.0186232030382971	8.70019140421089e-05	0.194673289694136	-0.957118490300216	0.0419751	0.0428847952562943	-0.46795133445268	0.884876315481961	4.2889047496259e-06	0.210146842255067	0.48388098631629
id	17715	1	2	0.650344831133721	-5.85010267365929e-05	-9.01584487699927e-05	0.527436182202308	6.84720462871033e-05	7.00799567713411e-05	3.42371952889619e-05	-9.01584487699927e-05	-0.308812349466875	-0.308812349466875	5.64493367202935e-05	-0.132816804872727	-1.71106671241489	-1.0361621	-0.72614195176102	-0.375742167904315	0.872770498041064	7.26248017004045e-05	0.402013088056384	0.925669343747133
imagine	43087	1	5	4.70680926825351	-9.17706847352916e-05	-0.000343907614699125	3.15606372866195	3.66427877832946e-05	4.49356755618222e-05	1.83217295712715e-05	-0.000343907614699125	-0.69481744950377	-0.69481744950377	2.32088564996403e-05	-0.518939358509936	-2.59987630157952	-3.95241978	-1.77604652918209	-1.55136815137297	0.0754647131543607	0.000177653137564805	1.37650490419374	3.1695196728297
implement	18595	1	2.1	0.755705327832538	-6.11734779240038e-05	-9.89594603582647e-05	0.605369436359763	6.64694738941141e-05	6.84016081454723e-05	3.32358415315076e-05	-9.89594603582647e-05	-0.32986737549267	-0.32986737549267	5.37778972842162e-05	-0.153876233935054	-1.75954770147449	-1.1373093	-0.777937850788014	-0.435929810060652	0.184455046895891	7.78054905748793e-05	0.431714926913616	0.994060355134307
impress	3709	1	0.4	0.557907748057541	0.00015468018842278	4.99176515769812e-05	0.772127175155014	0.000131552982963889	0.000153156695314056	6.57808183133798e-05	4.99176515769812e-05	0.370271973873711	0.370271973873711	8.70019140421089e-05	0.546374651252573	-0.147417272604912	0.57368754	0.878640877692501	0.112857401122223	0.0312414756044745	8.78707673322029e-05	0.459534304124052	1.05811683839544
include	125891	1	14.5	21.6129226008348	-0.00010713148931293	-0.00117204280055739	12.5562690762211	1.45576300178331e-05	2.62885760039875e-05	7.27886799045013e-06	-0.00117204280055739	-1.16046587612199	-1.16046587612199	7.94337959028048e-06	-0.984951058727322	-3.67207142728677	-13.46991154	-3.54104793286278	-3.40960505284284	0.454055100213736	0.000354348261971483	5.09847696441689	11.7396770552399
indoctrinate	181	2	0	14.3266748601824	0.0109348035489005	0.000172213622317967	188.312212849152	0.000342612419700214	0.00138661250281929	0.000171335560695622	0.000172213622317967	1.98288022799712	2.58494021932508	0.000174003828084218	2.08341034735315	7.1315009083576	1.39950281390234	13.7218886250209	10.2553573679727	0.00477266265079379	0.00137226897089875	3.67312528431901	8.45768352437246
inhale	573	1	0.1	3.57375025011287	0.00163027003952761	8.12812565097322e-05	13.2510397262974	0.000165741277865252	0.000389661136271773	8.28775070445881e-05	8.12812565097322e-05	1.18137418523493	1.18137418523493	8.70019140421089e-05	1.35781106492048	1.72021458816994	0.93413938	3.63997812247009	1.69167244111123	0.73108806880191	0.000364019775922922	1.19557179926554	2.75290580259291
initiate	3959	1	0.5	0.484902919897135	0.000137654487376922	4.74173641939494e-05	0.652721296088291	0.0001294247071766	0.000148242132136468	6.47165415480197e-05	4.74173641939494e-05	0.341943305450117	0.341943305450117	8.70019140421089e-05	0.518041199422019	-0.212646442221452	0.54495254	0.807849264427837	0.0666386037454985	0.868480391101912	8.07911688297855e-05	0.436988529055524	1.00620327281265
inspect	2873	4	0.3	12.6205681346528	0.00127736958431371	0.000319314358160763	40.7882448949213	0.000556831628036472	0.000696075874904951	0.000278493350971246	0.000319314358160763	1.08325317253834	2.28737315519426	0.000348007656168436	1.13500497758801	5.97713042810112	1.83488869	6.38610875122475	5.51601390759356	0.931720113614574	0.000638656753623739	3.42001502116979	7.87487560556126
inspire	7794	1	0.9	0.0116686946103145	1.33648651115257e-05	9.06295573824148e-06	0.0121125180953326	0.000103691414350892	0.000105653576462955	5.18483952921657e-05	9.06295573824148e-06	0.0477684057456498	0.0477684057456498	8.70019140421089e-05	0.22382265086932	-0.890009181013976	0.10415764	0.11004627181941	-0.418221610495366	0.093445273116231	1.10056885724304e-05	0.227845790324389	0.524634320302385
install	16842	3	1.9	0.500294044506364	6.31967568860028e-05	9.25963851548365e-05	0.585179124115288	0.000211744776962168	0.000215619893309655	0.000105883598630572	9.25963851548365e-05	0.190256398903901	1.14449890834323	0.000178126113288208	0.257239066793544	-1.68575535611145	0.614404909688356	0.76486163394871	0.405495145099285	0.723981861723587	7.64970015173986e-05	0.514341874075854	1.18431593194968
instate	35	1	0	9.06825467011813	0.0284564985312031	8.66618749580166e-05	246.60935174541	0.000173475583311649	0.00157663216148589	8.67453157529493e-05	8.66618749580166e-05	2.39546076285205	2.39546076285205	8.70019140421089e-05	2.5777697976391	4.51575224339526	0.9959771	15.7028952796345	7.81973447220506	0.366653184173629	0.00157038005509943	2.39630904802205	5.51770549218232
interrogate	616	1	0.1	3.43879038778827	0.00150844591540346	8.08512070798507e-05	12.195967307504	0.000165152766308836	0.000375814945744554	8.25832025765959e-05	8.08512070798507e-05	1.1499480950379	1.1499480950379	8.70019140421089e-05	1.32635831189587	1.64785334135116	0.92919696	3.49206105108404	1.61298632236127	0.82063540443778	0.000349227251335059	1.1652066933928	2.68298756246315
interview	38540	1	4.4	3.88420102588598	-8.90272431181796e-05	-0.000298432387776542	2.65686127409211	3.99728184834313e-05	4.7512572842937e-05	1.99868087062539e-05	-0.000298432387776542	-0.646382903117113	-0.646382903117113	2.59470679813181e-05	-0.470484459816343	-2.48835163708368	-3.4297876	-1.62958033180802	-1.39201746759334	0.978151426417753	0.000162998812084386	1.18935356633988	2.73858779215351
introduce	16200	2	1.9	0.0099827037438272	8.51817006700765e-06	1.20052079628211e-05	0.0102262403117105	0.000144435617823355	0.00014656723400703	7.22230247002744e-05	1.20052079628211e-05	0.0310437883236714	0.633103779651634	0.000123456790123457	0.127930416710092	-1.8570380715517	0.0975609368138703	0.101110872052089	-0.265307212965484	0.649284285958856	1.01124874841507e-05	0.255395889976983	0.588070769072948
invent	2890	2	0.3	3.84650087718539	0.000577118201207364	0.000145120508235434	8.37516866711324	0.000278086763070078	0.00034701278666171	0.000139062717285496	0.000145120508235434	0.779660960109755	1.38172095143772	0.000174003828084218	0.87679066181971	1.59047140867629	1.1793292359616	2.89378022846804	2.02624826181376	0.854053866816685	0.000289398836678955	1.3532286619404	3.11592414439624
invest	12460	3	1.4	1.30131882204199	0.000125846145919348	0.000136421422404618	1.71681102304566	0.000250480086833097	0.000250684012308734	0.000125255730449668	0.000136421422404618	0.321132019598833	1.27537452903816	0.000240770465489567	0.388156398953807	-0.781698596365968	0.905197233908309	1.31011442352206	0.89230773634084	0.399385628290474	0.000131027135473751	0.758682356910155	1.74693068533891
investigate	13959	12	1.6	27.51709998052	0.000744824404167097	0.000904536935980729	67.3721184388978	0.000942914391230896	0.000947367530763757	0.000471679572343854	0.000904536935980729	0.873855745997016	3.03221823809227	0.000859660434128519	0.892266688091453	12.1455265699191	3.00093752867195	8.20700745062058	7.81227097946902	0.799882845487446	0.00082080520489881	6.86002780046869	15.7957977508839
iron	25208	1	2.9	1.66763843173803	-7.52890328105175e-05	-0.000165097062214222	1.24299981339666	5.44929431638603e-05	5.87482870916181e-05	2.72472139723713e-05	-0.000165097062214222	-0.462009582963622	-0.462009582963622	3.96699460488734e-05	-0.286050234468287	-2.06381637855243	-1.89740752	-1.11469441714755	-0.82095298168946	0.946409861790016	0.000111489901488729	0.667664717681855	1.53735482605232
jack	34776	1	4	3.22418209260061	-8.62145184228545e-05	-0.000260788060937615	2.24837170841665	4.32245515452777e-05	5.00178005012251e-05	2.1612742873198e-05	-0.000260788060937615	-0.601750819980459	-0.601750819980459	2.87554635380722e-05	-0.425835412116823	-2.38558246778395	-2.99715344	-1.49911022833481	-1.24902122582868	5.18427696079016e-05	0.00014994571379058	1.03745993450435	2.3888397797683
